typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"> Замечание: составляя набор исходных комплектор ресурсов для сжатия, следует избегать использования таких, чьи параметры","> Замечание: составляя набор исходных комплектов ресурсов для сжатия, следует избегать использования таких, чьи параметры","> Замечание: составляя набор исходных комплектор ресурсов для сжатия, следует избегать использования таких, чьи параметры",False,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
"Разкомментируйте, если не хотите, чтобы iOS и WinMobile сами оптимизировали ","Раcкомментируйте, если не хотите, чтобы iOS и WinMobile сами оптимизировали ","Разкомментируйте, если не хотите, чтобы iOS и WinMobile сами оптимизировали",False,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
"Однако мы не возвращаем значение. Когда мы не возвращаем значение из функции, функция возвращает значение `undefined`. Для каждого элемента в массиве вызывается функциональный блок, поэтому для каждого элемента мы возвращаем ""undefined"".","Однако мы не возвращаем значение. Когда мы не возвращаем значение из функции, функция возвращает значение `undefined`. Для каждого элемента в массиве вызывается функциональный блок, поэтому для каждого элемента мы возвращаем `undefined`.","Однако мы не возвращаем значение. Когда мы не возвращаем значение из функции, функция возвращает значение `undefined`. Для каждого элемента в массиве вызывается функциональный блок, поэтому для каждого элемента мы возвращаем ""undefined"".",False,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
"msgstr ""файл невозможно открытым.""","msgstr ""файл невозможно открыть.""","msgstr ""файл невозможно открыть.""",True,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
Версии именуются согласо [Semantic Versioning 2.0.0](http://semver.org/).,Версии именуются согласно [Semantic Versioning 2.0.0](http://semver.org/).,Версии именуются согласо [Semantic Versioning 2.0.0](http://semver.org/).,False,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
"Хорошо, хорошо. Но недобно же набирать каждый раз, когда он может понадобиться, не так ли?","Хорошо, хорошо. Но неудобно же набирать каждый раз, когда он может понадобиться, не так ли?","Хорошо, хорошо. Но неудобно же набирать каждый раз, когда он может понадобиться, не так ли?",True,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
  - Недостатки: время ожидания квартиры в зависимости от фирмы и района может быть достаточно долгим Wohnungsgenossenschaftenв Берлине [здесь](http://www.berlin.de/special/immobilien-und-wohnen/adressen/wohnungsbaugenossenschaft/),  - Недостатки: время ожидания квартиры в зависимости от фирмы и района может быть достаточно долгим Wohnungsgenossenschaften в Берлине [здесь](http://www.berlin.de/special/immobilien-und-wohnen/adressen/wohnungsbaugenossenschaft/),- Недостатки: время ожидания квартиры в зависимости от фирмы и района может быть достаточно долгим Wohnungsgenossenschaften в Берлине [здесь](http://www.berlin.de/special/immobilien-und-wohnen/adressen/wohnungsbaugenossenschaft/),False,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
"    ""clipboardError"": ""Ошибка. Скорее всего ваш браузер не поодерживает данную функциональность"",","    ""clipboardError"": ""Ошибка. Скорее всего ваш браузер не поддерживает данную функциональность"",","""clipboardError"": ""Ошибка. Скорее всего ваш браузер не поддерживает данную функциональность"",",False,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
"Перенаправление рефов позволяет автоматически передавать [реф](/docs/refs-and-the-dom.html) компонента одному из его дочерних элементов. Большинству компонентов перенаправление рефов не нужно, но оно может быть полезно, если вы пишите библиотеку, и в некоторых других случаях. Рассмотрим наиболее частые сценарии.","Перенаправление рефов позволяет автоматически передавать [реф](/docs/refs-and-the-dom.html) компонента одному из его дочерних элементов. Большинству компонентов перенаправление рефов не нужно, но оно может быть полезно, если вы пишете библиотеку, и в некоторых других случаях. Рассмотрим наиболее частые сценарии.","Перенаправление рефов позволяет автоматически передавать [реф](/docs/refs-and-the-dom.html) компонента одному из его дочерних элементов. Большинству компонентов перенаправление рефов не нужно, но оно может быть полезно, если вы пишите библиотеку, и в некоторых других случаях. Рассмотрим наиболее частые сценарии.",False,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
"              ""*Перейди в ветку с именем \""master\"" в моём локальном репозитории, возьми все коммиты, и затем перейди на ветку \""master\"" на удалённом репозитории \""origin.\"". На этоу удалённую ветку скопируй все отсутствующие коммиты, которые есть у меня, и скажи, когда ты закончишь.*"",","              ""*Перейди в ветку с именем \""master\"" в моём локальном репозитории, возьми все коммиты, и затем перейди на ветку \""master\"" на удалённом репозитории \""origin.\"". На эту удалённую ветку скопируй все отсутствующие коммиты, которые есть у меня, и скажи, когда ты закончишь.*"",","""*Перейди в ветку с именем \""master\"" в моём локальном репозитории, возьми все коммиты, и затем перейди на ветку \""master\"" на удалённом репозитории \""origin.\"". На эту удалённую ветку скопируй все отсутствующие коммиты, которые есть у меня, и скажи, когда ты закончишь.*"",",False,BW/TEST_CLOUD_FINE_TUNE,alpaca:BW/spellcheck_benchmark_alpaca,BW/spellcheck_benchmark_alpaca,test,2026-07-11T00:19:00.638036+00:00
