typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"- Графини , - отвечал будочник.","— Графини , — отвечал будочник.","— Графини , — отвечал будочник.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
ялидавта Ивановна решилась отвкчать.,Лизавета Ивановна решилась отвечать.,Лизавета Ивановна решилась отвечать.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Он шел;,Он шел;,Он шел;,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"вмдел в небе несчетные хвезды, светившие его путь и какк лев выступал сильно и бодро, так что когда восходящее солнце озарило своими влажнозкрасными лучами только что расходившегося молодца, мужду Москвой и им легко уже тридцать пять верст. Через два дня он уже был дома, в своей избенке, к велимому изумлению солдатки, которую туда поселили.","видел в небе несчетные звезды, светившие его путь, и как лев выступал сильно и бодро, так что когда восходящее солнце озарило своими влажно-красными лучами только что расходившегося молодца, между Москвой и им легло уже тридцать пять верст… Через два дня он уже был дома, в своей избенке, к великому изумлению солдатки, которую туда поселили.","Вместо небесные звезды, светившие его путь, и как он, молодой, выступал сильно и бодро, так что когда восходящее солнце озарило своими влажнозкрасными лучами только что расходившегося молодца, между Москвой и им легко уже тридцать пять верст… Через два дня он уже был дома, в своей избенке, к великому изумлению солдатки, которую туда поселили.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
В десять часов вечера он уж стоял перед домом графини.,В десять часов вечера он уж стоял перед домом графини.,В десять часов вечера он уж стоял перед домом графини.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Она непременно хотела возобновить прерванный разговоп;,Она непременно хотела возобновить прерванный разговор;,Она непременно хотела возобновить прерванный разговор;,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Испугался бесенок да к деду. Рассказывать про Балду победу, А Балда над морем опять шумит да чертям веревкой грозит.","Испугался бесенок да к деду, Рассказывать про Балдову победу, А Балда над морем опять шумит Да чертям веревкой грозит.","Испугался бесенок да к деду, Рассказывать про Балду победу, А Балда над морем опять шумит да чертям веревкой грозит.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Чудимся быстрине  чудтмся тишине, Что бог усьроиь нвм в безмернойтглубине.","Чудимся быстрине, чудимся тишине, Что бог устроил нам в безмерной глубине.","Чудимся быстрине, чудимся тишине, Что бог укрылся нам в безмерной глубине.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
"Германн принял ее за свою старух кормилицу, и удивился, чтр могло привести ее в такую пору.","Германн принял ее за свою старую кормилицу, и удивился, что могло привести ее в такую пору.","Германн принял ее за свою старуху кормилицу, и удивился, что могло привести ее в такую пору.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
Три девушки вбкжали в олну дверь  а камердтрер в другую.,"Три девушки вбежали в одну дверь, а камердинер в другую.","Три девушки вошли в одну дверь, а камердинер в другую.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-12T21:11:23.262691+00:00
