typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"- Графини , - отвечал будочник.","— Графини , — отвечал будочник.","- Графини, отвечал будочник.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
ялидавта Ивановна решилась отвкчать.,Лизавета Ивановна решилась отвечать.,Ялди́ва́та Ива́нова реши́лась отвкчать.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Он шел;,Он шел;,Он шел;,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"вмдел в небе несчетные хвезды, светившие его путь и какк лев выступал сильно и бодро, так что когда восходящее солнце озарило своими влажнозкрасными лучами только что расходившегося молодца, мужду Москвой и им легко уже тридцать пять верст. Через два дня он уже был дома, в своей избенке, к велимому изумлению солдатки, которую туда поселили.","видел в небе несчетные звезды, светившие его путь, и как лев выступал сильно и бодро, так что когда восходящее солнце озарило своими влажно-красными лучами только что расходившегося молодца, между Москвой и им легло уже тридцать пять верст… Через два дня он уже был дома, в своей избенке, к великому изумлению солдатки, которую туда поселили.","Вмдел в небе несчетные хвезды, светившие его путь и как-то львы выступал сильно и бодро, так что когда восходящее солнце озарило своими влажно-красными лучами только что расходившегося молодца, мужество Москвы и им легко уже тридцать пять верст. Через два дня он уже был дома, в своей избенке, к великому изумлению солдатки, которую туда поселили.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
В десять часов вечера он уж стоял перед домом графини.,В десять часов вечера он уж стоял перед домом графини.,В десять часов вечера он уж стоял перед домом графини.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Она непременно хотела возобновить прерванный разговоп;,Она непременно хотела возобновить прерванный разговор;,Она непременно хотела возобновить прерванный разговор;,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Испугался бесенок да к деду. Рассказывать про Балду победу, А Балда над морем опять шумит да чертям веревкой грозит.","Испугался бесенок да к деду, Рассказывать про Балдову победу, А Балда над морем опять шумит Да чертям веревкой грозит.","Испугался бесенок да к деду. Рассказывать про Балду победу, А Балда над морем опять шумит да чертям веревкой грозит.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Чудимся быстрине  чудтмся тишине, Что бог усьроиь нвм в безмернойтглубине.","Чудимся быстрине, чудимся тишине, Что бог устроил нам в безмерной глубине.","Чудимся быстрой тишине, что бог усьроит в безмечной глубине.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Германн принял ее за свою старух кормилицу, и удивился, чтр могло привести ее в такую пору.","Германн принял ее за свою старую кормилицу, и удивился, что могло привести ее в такую пору.","Германн принял ее за свою старуху кормилицу, и удивился, что могло привести ее в такую пору.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Три девушки вбкжали в олну дверь  а камердтрер в другую.,"Три девушки вбежали в одну дверь, а камердинер в другую.","Три девушки вбкжали в окно дверь, а камера в другую.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Кто не умеет беречь отцовское наследство, оот всё таки умрет в нищете, несмотря ни на какие демонские усилия.","Кто не умеет беречь отцовское наследство, тот всё-таки умрет в нищете, несмотря ни на какие демонские усилия.","Кто не умеет беречь отцовское наследство, от всех таки умрет в нищете, несмотря ни на какие демонские усилия.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Карута подъухала и остановилась.,Карета подъехала и остановилась.,Карута подъехала и остановилась.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Это было б лишь времени таата.,Это было б лишь времени трата.,Это было лишь время таата.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Германн смотрел на нее, молча: сердце его также иерзалось, но ни слезы бедной девушки, ни удивительная прелесть ее горести не тревожили суровой дуги его,","Германн смотрел на нее, молча: сердце его также терзалось, но ни слезы бедной девушки, ни удивительная прелесть ее горести не тревожили суровой души его.","Германн смотрел на нее, молча: сердце его также иерзалось, но ни слезы бедной девушки, ни удивительная прелесть ее горести не тревожили суровой дуги его.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
) Стал он кликать золоьую рыбку.,) Стал он кликать золотую рыбку.,Он стал кликать золотую рыбку.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
